filename	rank	probability	label
obj_slide_742563_ChairFactory_dof0_+0.50.png	2	0.321	dining_room
obj_slide_742563_ChairFactory_dof0_+0.50.png	3	0.109	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.50.png	4	0.051	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.50.png	5	0.019	basement
obj_slide_742563_ChairFactory_dof0_-0.10.png	1	0.436	conference_room
obj_slide_742563_ChairFactory_dof0_-0.10.png	2	0.256	dining_room
obj_slide_742563_ChairFactory_dof0_-0.10.png	3	0.075	recreation_room
obj_slide_742563_ChairFactory_dof0_-0.10.png	4	0.054	waiting_room
obj_slide_742563_ChairFactory_dof0_-0.10.png	5	0.018	basement
obj_slide_742563_ChairFactory_dof0_-0.20.png	1	0.416	conference_room
obj_slide_742563_ChairFactory_dof0_-0.20.png	2	0.263	dining_room
obj_slide_742563_ChairFactory_dof0_-0.20.png	3	0.068	waiting_room
obj_slide_742563_ChairFactory_dof0_-0.20.png	4	0.060	recreation_room
obj_slide_742563_ChairFactory_dof0_-0.20.png	5	0.015	basement
obj_slide_742563_ChairFactory_dof0_-0.30.png	1	0.370	conference_room
obj_slide_742563_ChairFactory_dof0_-0.30.png	2	0.235	dining_room
obj_slide_742563_ChairFactory_dof0_-0.30.png	3	0.100	waiting_room
obj_slide_742563_ChairFactory_dof0_-0.30.png	4	0.078	recreation_room
obj_slide_742563_ChairFactory_dof0_-0.30.png	5	0.022	office
obj_slide_742563_ChairFactory_dof0_-0.40.png	1	0.312	conference_room
obj_slide_742563_ChairFactory_dof0_-0.40.png	2	0.248	dining_room
obj_slide_742563_ChairFactory_dof0_-0.40.png	3	0.118	waiting_room
obj_slide_742563_ChairFactory_dof0_-0.40.png	4	0.086	recreation_room
obj_slide_742563_ChairFactory_dof0_-0.40.png	5	0.020	office
obj_slide_742563_ChairFactory_dof0_-0.50.png	1	0.288	conference_room
obj_slide_742563_ChairFactory_dof0_-0.50.png	2	0.242	dining_room
obj_slide_742563_ChairFactory_dof0_-0.50.png	3	0.137	waiting_room
obj_slide_742563_ChairFactory_dof0_-0.50.png	4	0.099	recreation_room
obj_slide_742563_ChairFactory_dof0_-0.50.png	5	0.025	office
obj_slide_742563_ChairFactory_dof2_+0.00.png	1	0.412	conference_room
obj_slide_742563_ChairFactory_dof2_+0.00.png	2	0.267	dining_room
obj_slide_742563_ChairFactory_dof2_+0.00.png	3	0.087	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.00.png	4	0.051	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.00.png	5	0.021	basement
obj_slide_742563_ChairFactory_dof2_+0.10.png	1	0.421	conference_room
obj_slide_742563_ChairFactory_dof2_+0.10.png	2	0.269	dining_room
obj_slide_742563_ChairFactory_dof2_+0.10.png	3	0.076	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.10.png	4	0.056	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.10.png	5	0.022	basement
obj_slide_742563_ChairFactory_dof2_+0.20.png	1	0.458	conference_room
obj_slide_742563_ChairFactory_dof2_+0.20.png	2	0.258	dining_room
obj_slide_742563_ChairFactory_dof2_+0.20.png	3	0.069	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.20.png	4	0.060	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.20.png	5	0.018	basement
obj_slide_742563_ChairFactory_dof2_+0.30.png	1	0.506	conference_room
obj_slide_742563_ChairFactory_dof2_+0.30.png	2	0.265	dining_room
obj_slide_742563_ChairFactory_dof2_+0.30.png	3	0.048	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.30.png	4	0.046	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.30.png	5	0.014	basement
obj_slide_742563_ChairFactory_dof2_+0.40.png	1	0.483	conference_room
obj_slide_742563_ChairFactory_dof2_+0.40.png	2	0.247	dining_room
obj_slide_742563_ChairFactory_dof2_+0.40.png	3	0.060	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.40.png	4	0.053	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.40.png	5	0.017	basement
obj_slide_742563_ChairFactory_dof2_+0.50.png	1	0.523	conference_room
obj_slide_742563_ChairFactory_dof2_+0.50.png	2	0.254	dining_room
obj_slide_742563_ChairFactory_dof2_+0.50.png	3	0.051	recreation_room
obj_slide_742563_ChairFactory_dof2_+0.50.png	4	0.048	waiting_room
obj_slide_742563_ChairFactory_dof2_+0.50.png	5	0.015	basement
obj_slide_742563_ChairFactory_dof2_-0.10.png	1	0.412	conference_room
obj_slide_742563_ChairFactory_dof2_-0.10.png	2	0.266	dining_room
obj_slide_742563_ChairFactory_dof2_-0.10.png	3	0.079	recreation_room
obj_slide_742563_ChairFactory_dof2_-0.10.png	4	0.056	waiting_room
obj_slide_742563_ChairFactory_dof2_-0.10.png	5	0.017	basement
obj_slide_742563_ChairFactory_dof2_-0.20.png	1	0.353	dining_room
obj_slide_742563_ChairFactory_dof2_-0.20.png	2	0.347	conference_room
obj_slide_742563_ChairFactory_dof2_-0.20.png	3	0.066	recreation_room
obj_slide_742563_ChairFactory_dof2_-0.20.png	4	0.052	waiting_room
obj_slide_742563_ChairFactory_dof2_-0.20.png	5	0.017	basement
obj_slide_742563_ChairFactory_dof2_-0.30.png	1	0.290	conference_room
obj_slide_742563_ChairFactory_dof2_-0.30.png	2	0.252	dining_room
obj_slide_742563_ChairFactory_dof2_-0.30.png	3	0.135	waiting_room
obj_slide_742563_ChairFactory_dof2_-0.30.png	4	0.074	recreation_room
obj_slide_742563_ChairFactory_dof2_-0.30.png	5	0.023	patio
obj_slide_742563_ChairFactory_dof2_-0.40.png	1	0.317	conference_room
obj_slide_742563_ChairFactory_dof2_-0.40.png	2	0.245	dining_room
obj_slide_742563_ChairFactory_dof2_-0.40.png	3	0.133	waiting_room
obj_slide_742563_ChairFactory_dof2_-0.40.png	4	0.065	recreation_room
obj_slide_742563_ChairFactory_dof2_-0.40.png	5	0.024	office
obj_slide_742563_ChairFactory_dof2_-0.50.png	1	0.283	conference_room
obj_slide_742563_ChairFactory_dof2_-0.50.png	2	0.181	dining_room
obj_slide_742563_ChairFactory_dof2_-0.50.png	3	0.169	waiting_room
obj_slide_742563_ChairFactory_dof2_-0.50.png	4	0.094	recreation_room
obj_slide_742563_ChairFactory_dof2_-0.50.png	5	0.027	office
obj_slide_762521_LargeShelfFactory_dof0_+0.00.png	1	0.412	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.00.png	2	0.268	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.00.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.00.png	4	0.051	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.00.png	5	0.021	basement
obj_slide_762521_LargeShelfFactory_dof0_+0.10.png	1	0.419	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.10.png	2	0.268	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.10.png	3	0.084	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.10.png	4	0.047	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.10.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof0_+0.20.png	1	0.373	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.20.png	2	0.273	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.20.png	3	0.096	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.20.png	4	0.052	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.20.png	5	0.025	basement
obj_slide_762521_LargeShelfFactory_dof0_+0.30.png	1	0.413	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.30.png	2	0.245	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.30.png	3	0.093	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.30.png	4	0.052	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.30.png	5	0.022	basement
obj_slide_762521_LargeShelfFactory_dof0_+0.40.png	1	0.416	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.40.png	2	0.260	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.40.png	3	0.078	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.40.png	4	0.053	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.40.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof0_+0.50.png	1	0.414	conference_room
obj_slide_762521_LargeShelfFactory_dof0_+0.50.png	2	0.270	dining_room
obj_slide_762521_LargeShelfFactory_dof0_+0.50.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_+0.50.png	4	0.048	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_+0.50.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof0_-0.10.png	1	0.399	conference_room
obj_slide_762521_LargeShelfFactory_dof0_-0.10.png	2	0.253	dining_room
obj_slide_762521_LargeShelfFactory_dof0_-0.10.png	3	0.094	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_-0.10.png	4	0.050	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_-0.10.png	5	0.022	basement
obj_slide_762521_LargeShelfFactory_dof0_-0.20.png	1	0.417	conference_room
obj_slide_762521_LargeShelfFactory_dof0_-0.20.png	2	0.267	dining_room
obj_slide_762521_LargeShelfFactory_dof0_-0.20.png	3	0.078	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_-0.20.png	4	0.049	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_-0.20.png	5	0.019	basement
obj_slide_762521_LargeShelfFactory_dof0_-0.30.png	1	0.427	conference_room
obj_slide_762521_LargeShelfFactory_dof0_-0.30.png	2	0.259	dining_room
obj_slide_762521_LargeShelfFactory_dof0_-0.30.png	3	0.089	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_-0.30.png	4	0.049	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_-0.30.png	5	0.019	basement
obj_slide_762521_LargeShelfFactory_dof0_-0.40.png	1	0.418	conference_room
obj_slide_762521_LargeShelfFactory_dof0_-0.40.png	2	0.292	dining_room
obj_slide_762521_LargeShelfFactory_dof0_-0.40.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_-0.40.png	4	0.043	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_-0.40.png	5	0.017	basement
obj_slide_762521_LargeShelfFactory_dof0_-0.50.png	1	0.424	conference_room
obj_slide_762521_LargeShelfFactory_dof0_-0.50.png	2	0.306	dining_room
obj_slide_762521_LargeShelfFactory_dof0_-0.50.png	3	0.077	recreation_room
obj_slide_762521_LargeShelfFactory_dof0_-0.50.png	4	0.043	waiting_room
obj_slide_762521_LargeShelfFactory_dof0_-0.50.png	5	0.016	office
obj_slide_762521_LargeShelfFactory_dof1_+0.00.png	1	0.412	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.00.png	2	0.268	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.00.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.00.png	4	0.051	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.00.png	5	0.021	basement
obj_slide_762521_LargeShelfFactory_dof1_+0.10.png	1	0.419	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.10.png	2	0.268	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.10.png	3	0.084	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.10.png	4	0.047	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.10.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof1_+0.20.png	1	0.373	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.20.png	2	0.273	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.20.png	3	0.096	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.20.png	4	0.052	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.20.png	5	0.025	basement
obj_slide_762521_LargeShelfFactory_dof1_+0.30.png	1	0.413	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.30.png	2	0.246	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.30.png	3	0.093	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.30.png	4	0.052	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.30.png	5	0.022	basement
obj_slide_762521_LargeShelfFactory_dof1_+0.40.png	1	0.416	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.40.png	2	0.260	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.40.png	3	0.078	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.40.png	4	0.053	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.40.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof1_+0.50.png	1	0.414	conference_room
obj_slide_762521_LargeShelfFactory_dof1_+0.50.png	2	0.270	dining_room
obj_slide_762521_LargeShelfFactory_dof1_+0.50.png	3	0.088	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_+0.50.png	4	0.048	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_+0.50.png	5	0.020	basement
obj_slide_762521_LargeShelfFactory_dof1_-0.10.png	1	0.399	conference_room
obj_slide_762521_LargeShelfFactory_dof1_-0.10.png	2	0.253	dining_room
obj_slide_762521_LargeShelfFactory_dof1_-0.10.png	3	0.094	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_-0.10.png	4	0.050	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_-0.10.png	5	0.022	basement
obj_slide_762521_LargeShelfFactory_dof1_-0.20.png	1	0.417	conference_room
obj_slide_762521_LargeShelfFactory_dof1_-0.20.png	2	0.267	dining_room
obj_slide_762521_LargeShelfFactory_dof1_-0.20.png	3	0.078	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_-0.20.png	4	0.049	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_-0.20.png	5	0.019	basement
obj_slide_762521_LargeShelfFactory_dof1_-0.30.png	1	0.426	conference_room
obj_slide_762521_LargeShelfFactory_dof1_-0.30.png	2	0.259	dining_room
obj_slide_762521_LargeShelfFactory_dof1_-0.30.png	3	0.089	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_-0.30.png	4	0.049	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_-0.30.png	5	0.019	basement
obj_slide_762521_LargeShelfFactory_dof1_-0.40.png	1	0.417	conference_room
obj_slide_762521_LargeShelfFactory_dof1_-0.40.png	2	0.292	dining_room
obj_slide_762521_LargeShelfFactory_dof1_-0.40.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_-0.40.png	4	0.043	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_-0.40.png	5	0.017	basement
obj_slide_762521_LargeShelfFactory_dof1_-0.50.png	1	0.424	conference_room
obj_slide_762521_LargeShelfFactory_dof1_-0.50.png	2	0.306	dining_room
obj_slide_762521_LargeShelfFactory_dof1_-0.50.png	3	0.077	recreation_room
obj_slide_762521_LargeShelfFactory_dof1_-0.50.png	4	0.043	waiting_room
obj_slide_762521_LargeShelfFactory_dof1_-0.50.png	5	0.016	office
obj_slide_762521_LargeShelfFactory_dof2_+0.00.png	1	0.412	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.00.png	2	0.268	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.00.png	3	0.087	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.00.png	4	0.051	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.00.png	5	0.021	basement
obj_slide_762521_LargeShelfFactory_dof2_+0.10.png	1	0.431	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.10.png	2	0.256	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.10.png	3	0.082	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.10.png	4	0.047	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.10.png	5	0.019	basement
obj_slide_762521_LargeShelfFactory_dof2_+0.20.png	1	0.419	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.20.png	2	0.305	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.20.png	3	0.063	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.20.png	4	0.047	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.20.png	5	0.017	basement
obj_slide_762521_LargeShelfFactory_dof2_+0.30.png	1	0.404	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.30.png	2	0.358	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.30.png	3	0.045	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.30.png	4	0.043	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.30.png	5	0.016	basement
obj_slide_762521_LargeShelfFactory_dof2_+0.40.png	1	0.513	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.40.png	2	0.291	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.40.png	3	0.038	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.40.png	4	0.031	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.40.png	5	0.013	basement
obj_slide_762521_LargeShelfFactory_dof2_+0.50.png	1	0.517	dining_room
obj_slide_762521_LargeShelfFactory_dof2_+0.50.png	2	0.300	conference_room
obj_slide_762521_LargeShelfFactory_dof2_+0.50.png	3	0.038	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_+0.50.png	4	0.020	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_+0.50.png	5	0.015	office
obj_slide_762521_LargeShelfFactory_dof2_-0.10.png	1	0.336	dining_room
obj_slide_762521_LargeShelfFactory_dof2_-0.10.png	2	0.314	conference_room
obj_slide_762521_LargeShelfFactory_dof2_-0.10.png	3	0.093	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_-0.10.png	4	0.062	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_-0.10.png	5	0.022	basement
obj_slide_762521_LargeShelfFactory_dof2_-0.20.png	1	0.363	dining_room
obj_slide_762521_LargeShelfFactory_dof2_-0.20.png	2	0.301	conference_room
obj_slide_762521_LargeShelfFactory_dof2_-0.20.png	3	0.085	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_-0.20.png	4	0.067	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_-0.20.png	5	0.021	basement
obj_slide_762521_LargeShelfFactory_dof2_-0.30.png	1	0.367	conference_room
obj_slide_762521_LargeShelfFactory_dof2_-0.30.png	2	0.334	dining_room
obj_slide_762521_LargeShelfFactory_dof2_-0.30.png	3	0.072	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_-0.30.png	4	0.055	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_-0.30.png	5	0.017	basement
obj_slide_762521_LargeShelfFactory_dof2_-0.40.png	1	0.364	conference_room
obj_slide_762521_LargeShelfFactory_dof2_-0.40.png	2	0.333	dining_room
obj_slide_762521_LargeShelfFactory_dof2_-0.40.png	3	0.077	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_-0.40.png	4	0.046	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_-0.40.png	5	0.017	basement
obj_slide_762521_LargeShelfFactory_dof2_-0.50.png	1	0.360	dining_room
obj_slide_762521_LargeShelfFactory_dof2_-0.50.png	2	0.331	conference_room
obj_slide_762521_LargeShelfFactory_dof2_-0.50.png	3	0.055	recreation_room
obj_slide_762521_LargeShelfFactory_dof2_-0.50.png	4	0.054	waiting_room
obj_slide_762521_LargeShelfFactory_dof2_-0.50.png	5	0.015	basement
remove_obj_alone_185507_TableDiningFactory.png	1	0.428	waiting_room
remove_obj_alone_185507_TableDiningFactory.png	2	0.134	conference_room
remove_obj_alone_185507_TableDiningFactory.png	3	0.098	dining_room
remove_obj_alone_185507_TableDiningFactory.png	4	0.032	recreation_room
remove_obj_alone_185507_TableDiningFactory.png	5	0.028	living_room
remove_obj_alone_742563_ChairFactory.png	1	0.346	conference_room
remove_obj_alone_742563_ChairFactory.png	2	0.123	dining_room
remove_obj_alone_742563_ChairFactory.png	3	0.115	waiting_room
remove_obj_alone_742563_ChairFactory.png	4	0.107	recreation_room
remove_obj_alone_742563_ChairFactory.png	5	0.042	office
remove_obj_alone_762521_LargeShelfFactory.png	1	0.519	dining_room
remove_obj_alone_762521_LargeShelfFactory.png	2	0.299	conference_room
remove_obj_alone_762521_LargeShelfFactory.png	3	0.038	waiting_room
remove_obj_alone_762521_LargeShelfFactory.png	4	0.020	recreation_room
remove_obj_alone_762521_LargeShelfFactory.png	5	0.014	office
remove_obj_related_185507_TableDiningFactory.png	1	0.405	waiting_room
remove_obj_related_185507_TableDiningFactory.png	2	0.163	conference_room
remove_obj_related_185507_TableDiningFactory.png	3	0.094	dining_room
remove_obj_related_185507_TableDiningFactory.png	4	0.038	artists_loft
remove_obj_related_185507_TableDiningFactory.png	5	0.027	recreation_room
remove_obj_related_742563_ChairFactory.png	1	0.346	conference_room
remove_obj_related_742563_ChairFactory.png	2	0.123	dining_room
remove_obj_related_742563_ChairFactory.png	3	0.115	waiting_room
remove_obj_related_742563_ChairFactory.png	4	0.107	recreation_room
remove_obj_related_742563_ChairFactory.png	5	0.042	office
remove_obj_related_762521_LargeShelfFactory.png	1	0.439	dining_room
remove_obj_related_762521_LargeShelfFactory.png	2	0.324	conference_room
remove_obj_related_762521_LargeShelfFactory.png	3	0.060	waiting_room
remove_obj_related_762521_LargeShelfFactory.png	4	0.025	recreation_room
remove_obj_related_762521_LargeShelfFactory.png	5	0.024	basement
